0.5271958536989579,0.04158428147629197,0.026541190094518656,0.029370436569312437,0.011934733488288994,0.007064043369283996,0.007183295581258866,0.007417715354120144,0.004594017132981199,0.004800693201209947,0.007849061762439949,0.005002936058305104,0.005362694964221823
0.7390974803751649,0.036906311834224444,0.026140777430646273,0.03213373988813834,0.012358240724574428,0.006251100740404215,0.005083657881644955,0.00664709217358294,0.003448544852139498,0.0029909618386976195,0.0057966561049047835,0.0032336192519203675,0.003210774974348975
0.3545638529414011,0.07706368838038732,0.04698313392067483,0.05113839549135033,0.01768770619280452,0.008730679706457602,0.006934270099542283,0.01049241260278765,0.005234800080918343,0.004427592574879204,0.00936922596376815,0.005069088154975616,0.004563619085660123
0.43975501219096347,0.06396113142574186,0.03684944825082759,0.03682933962764224,0.019978206556535275,0.00999326259168849,0.00871717416563421,0.009707985191727206,0.00553653030340523,0.0060170364778751925,0.01010444195855285,0.00638861734470231,0.006898049793664135
0.3581606981711132,0.05285035097653733,0.030490108989158743,0.032099884179790185,0.02510746111255604,0.010587525774064565,0.007458965761906933,0.010560391698570178,0.004517392348583334,0.00335881506827131,0.0066517915269755775,0.00339939526662552,0.0031323293778220207
0.3545638529414011,0.07706368838038732,0.04698313392067483,0.05113839549135033,0.01768770619280452,0.008730679706457602,0.006934270099542283,0.01049241260278765,0.005234800080918343,0.004427592574879204,0.00936922596376815,0.005069088154975616,0.004563619085660123
0.43975501219096347,0.06396113142574186,0.03684944825082759,0.03682933962764224,0.019978206556535275,0.00999326259168849,0.00871717416563421,0.009707985191727206,0.00553653030340523,0.0060170364778751925,0.01010444195855285,0.00638861734470231,0.006898049793664135
0.6085066496346598,0.04499822350370879,0.02608569476464207,0.02710312629905038,0.018544558768795544,0.008049940231890672,0.0052822590996142995,0.00934972744505325,0.004239790927811725,0.0029631330078279563,0.007350769564812133,0.003223965354536101,0.0023573195881277497
0.3545638529414011,0.07706368838038732,0.04698313392067483,0.05113839549135033,0.01768770619280452,0.008730679706457602,0.006934270099542283,0.01049241260278765,0.005234800080918343,0.004427592574879204,0.00936922596376815,0.005069088154975616,0.004563619085660123
0.2630405577954876,0.07415018244573718,0.04356064178406413,0.04544464801194533,0.014851788181765472,0.007874322733893933,0.0071029276370353795,0.009744935857159713,0.00527085733787579,0.005127226139604631,0.009859304575377393,0.005568496027213324,0.005765734221749264
0.1677044451602175,0.0535863368780121,0.024248617086960442,0.016304173709288532,0.013663824969125967,0.0062859898087778,0.004279999232849648,0.006242427440575325,0.002825489283725835,0.00192683321583228,0.004391228551254384,0.002030531884561634,0.0014124863998735196
0.3545638529414011,0.07706368838038732,0.04698313392067483,0.05113839549135033,0.01768770619280452,0.008730679706457602,0.006934270099542283,0.01049241260278765,0.005234800080918343,0.004427592574879204,0.00936922596376815,0.005069088154975616,0.004563619085660123
0.2630405577954876,0.07415018244573718,0.04356064178406413,0.04544464801194533,0.014851788181765472,0.007874322733893933,0.0071029276370353795,0.009744935857159713,0.00527085733787579,0.005127226139604631,0.009859304575377393,0.005568496027213324,0.005765734221749264
0.6260293956188316,0.032918381766727796,0.012694559202966844,0.00836057206346279,0.01695556108782454,0.005872828971173039,0.0027381487063166186,0.007211704629607534,0.0025463398630975313,0.0012353907245968754,0.0041599827269045275,0.0015397135095199205,0.0008418600428370054
